MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
ALUMINUM,World Smelter Production and Capacity,Aluminum,United States,Capacity,Yearend capacity,thousand metric tons,2024,"1,310",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Australia,Capacity,Yearend capacity,thousand metric tons,2024,"1,730",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Bahrain,Capacity,Yearend capacity,thousand metric tons,2024,"1,620",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Brazil,Capacity,Yearend capacity,thousand metric tons,2024,"1,280",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Canada,Capacity,Yearend capacity,thousand metric tons,2024,"3,310",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,China,Capacity,Yearend capacity,thousand metric tons,2024,"44,600",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Iceland,Capacity,Yearend capacity,thousand metric tons,2024,880,,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,India,Capacity,Yearend capacity,thousand metric tons,2024,"4,200",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Malaysia,Capacity,Yearend capacity,thousand metric tons,2024,"1,080",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Norway,Capacity,Yearend capacity,thousand metric tons,2024,"1,460",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Russia,Capacity,Yearend capacity,thousand metric tons,2024,"4,080",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,United Arab Emirates,Capacity,Yearend capacity,thousand metric tons,2024,"2,790",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Other countries,Capacity,Yearend capacity,thousand metric tons,2024,"10,500",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,World total,Capacity,Yearend capacity: rounded,thousand metric tons,2024,"78,800",,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,United States,Capacity,Yearend capacity,thousand metric tons,2025,"1,310",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Australia,Capacity,Yearend capacity,thousand metric tons,2025,"1,730",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Bahrain,Capacity,Yearend capacity,thousand metric tons,2025,"1,620",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Brazil,Capacity,Yearend capacity,thousand metric tons,2025,"1,280",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Canada,Capacity,Yearend capacity,thousand metric tons,2025,"3,310",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
